TITLE pomegranate
BPM 129.19921875
NOTES 
1001 0.1
0101 1.17
1000 1.28
0001 1.39
1000 1.51
0001 1.63
1000 1.74
0001 1.85
1000 2.31
0001 2.42
0001 3.13
1000 3.23
0001 3.36
1000 3.59
0001 3.7
0001 4.85
1000 4.96
0001 5.08
1000 5.43
0001 5.55
1000 5.9
0001 6.0
1000 6.35
0001 6.46
1001 14.55
1001 15.93
0001 16.04
1000 16.26
0001 16.37
1000 16.59
0001 16.96
1000 17.3
0001 17.52
1000 17.73
0001 17.99
1000 18.23
0001 18.44
1000 18.66
0001 19.3
1000 19.38
0001 19.71
1000 19.84
0001 19.94
1000 20.05
0001 20.29
1000 20.55
0001 20.65
1000 20.99
0001 21.21
1000 21.47
0001 21.68
1000 21.91
0001 22.13
0001 23.29
1000 23.41
0001 23.54
1000 23.64
0001 23.74
1000 23.97
0001 24.25
1000 24.34
0001 24.46
1000 24.66
0001 24.79
1000 24.9
0001 25.38
1000 25.56
0001 25.69
0001 26.54
1000 26.76
0001 27.0
1000 27.34
0001 27.44
1000 27.56
0001 28.04
1000 28.19
0001 28.38
1001 29.08
1001 30.45
0001 30.69
1000 30.81
0001 30.92
1000 31.37
0001 31.73
0001 32.77
0001 33.92
1000 34.15
0001 34.4
1000 34.5
0001 34.83
1000 34.96
0001 35.3
1000 35.43
0001 35.75
1000 35.98
0001 37.62
1000 37.82
0001 38.2
1000 38.31
0001 38.53
1000 38.66
0001 38.75
1000 39.12
0001 39.45
1000 39.92
0001 40.15
0001 41.47
1000 41.78
0001 41.89
1000 42.22
0001 43.15
0001 44.76
1000 45.14
0001 45.35
1000 45.69
0001 46.03
1000 46.38
0001 46.51
1000 46.62
0001 46.74
1000 46.93
0001 47.08
1000 47.28
0001 47.43
1000 47.53
0001 47.74
1000 47.87
0001 47.97
1000 48.35
0001 48.46
1000 48.55
0001 48.7
0001 49.39
1000 49.54
0001 49.74
1001 51.47
1001 53.07
1001 54.46
0001 54.66
1000 54.74
0001 54.81
1001 57.66
1001 59.15
0101 59.64
1001 60.1
0101 60.69
1000 60.84
0001 61.15
1000 61.38
0001 61.72
0001 62.54
0001 63.24
1000 63.47
0001 63.57
1000 63.68
0001 63.9
1000 64.37
0001 64.53
1000 64.61
0001 64.75
1000 65.08
0001 65.76
1000 65.89
0001 66.0
1000 66.23
0001 66.63
0001 68.07
0001 68.78
1000 69.11
0001 69.69
1001 70.15
1001 74.63
0001 74.76
1000 74.84
0001 75.01
1000 75.23
0001 75.46
1000 75.69
0001 76.15
1000 76.62
0001 77.08
1000 77.31
0001 77.46
1000 77.77
0001 78.0
1000 78.23
0001 78.46
1000 78.69
0001 78.81
1000 78.92
0001 79.16
1000 79.61
0001 79.83
1000 80.07
0001 80.3
0001 81.35
1000 81.45
0001 81.7
1000 81.95
0001 82.16
0001 82.97
1000 83.08
1001 83.99
1001 85.85
1001 86.55
1001 88.71
0101 89.65
1000 89.89
0001 90.0
1000 90.21
0001 90.48
1000 90.69
0001 91.15
1000 91.38
0001 91.51
1000 91.62
0001 91.74
1000 91.84
0001 91.98
1000 92.09
0001 92.42
0001 94.4
1000 94.62
0001 94.85
1000 94.96
0001 95.07
0001 97.03
1000 97.17
0001 97.46
1000 97.97
0001 98.56
1000 98.88
0001 99.0
1000 99.23
0001 99.7
1000 99.78
0001 100.4
1000 100.73
0001 100.86
1000 100.98
0001 101.09
0001 102.0
1000 102.15
1001 102.93
1001 109.46
0001 109.51
0010 109.55
0100 109.59
0010 109.63
0100 109.67
0010 109.71
0100 109.75
0010 109.79
0100 109.83
0010 109.87
0100 109.91
0010 109.95
0100 109.99
0010 110.03
0100 110.09
0010 110.13
0100 110.17
0010 110.21
0100 110.25
0010 110.29
0100 110.33
0010 110.37
0100 110.39
