TITLE poof_magic
BPM 143.5546875
NOTES 
1000 0.02
0001 0.25
1000 0.43
0001 0.74
1000 0.96
0001 1.25
1000 1.47
0001 1.57
1000 1.68
0001 1.88
1000 1.98
0001 2.08
1000 2.29
0001 2.39
1000 2.5
0001 2.6
1000 2.7
0001 2.8
1000 2.9
0001 3.1
1000 3.3
0001 3.52
1000 3.72
0001 3.92
1000 4.03
0001 4.24
1000 4.34
0001 4.75
1000 4.96
0001 5.16
1000 5.37
0001 5.58
1000 5.67
0001 5.79
1000 5.88
0001 5.98
1000 6.1
0001 6.19
1000 6.4
0001 6.5
1000 6.6
0001 6.81
1000 7.01
0001 7.22
1000 7.53
0001 7.63
1000 7.83
0001 8.03
1000 8.45
0001 8.66
1000 8.87
0001 9.07
1000 9.27
0001 9.39
1000 9.47
0001 9.68
1000 9.79
0001 9.9
1000 10.09
0001 10.5
1001 12.08
0101 13.3
1000 13.38
0001 14.1
1000 14.5
0001 14.6
1000 14.94
0001 16.68
0001 17.5
1000 17.91
0001 18.32
1000 18.73
0001 19.14
1000 19.46
0001 19.55
0001 20.68
1000 20.77
0001 21.09
1001 23.55
0101 24.78
0001 24.82
1001 27.29
1001 29.0
1001 29.82
1001 30.64
1001 31.46
1001 32.29
1001 33.11
1001 34.68
1001 35.49
0101 36.39
1001 37.13
1001 39.78
0001 39.86
0001 41.13
1000 41.31
0001 41.53
1000 41.74
0001 42.57
1000 42.68
0001 42.77
1000 43.17
0001 43.39
1000 43.48
0001 43.59
1000 43.7
0001 43.8
1000 43.9
0001 44.2
1000 44.41
0001 44.62
1000 44.81
0001 45.02
1000 45.23
0001 46.26
1000 46.37
0001 46.46
1000 46.67
0001 46.88
1000 46.99
0001 47.09
1000 47.49
0001 47.7
1000 47.9
0001 48.11
0001 49.13
1000 49.35
0001 49.46
1000 49.56
1001 54.81
1001 62.82
1001 75.96
1001 77.6
1001 78.42
1001 80.06
1001 110.78
0101 111.52
1000 111.61
0001 111.81
1000 112.01
0001 112.72
1001 113.56
1001 115.3
1001 116.03
0101 116.95
1001 117.67
0001 117.76
0001 118.58
0001 119.41
0001 120.23
1001 121.05
1001 122.58
0001 122.71
0001 124.37
1000 124.86
0001 124.96
1000 125.06
0001 125.1
1000 125.17
0001 125.22
1000 125.36
0001 125.41
1000 125.67
0001 125.78
1000 125.89
0001 126.4
1000 126.5
0001 126.62
1000 126.81
0001 126.92
1000 127.01
0001 127.22
1000 127.32
0001 127.42
1000 127.53
0001 127.63
1000 127.74
0001 127.83
1000 128.04
0001 128.45
1000 128.65
0001 128.86
1000 128.96
0001 129.17
1000 129.27
0001 129.68
1000 129.89
0001 130.1
1000 130.3
0001 130.51
1000 130.6
0001 130.72
1000 130.82
0001 130.92
1000 131.03
0001 131.12
1000 131.33
0001 131.43
1000 131.53
0001 131.74
1000 131.94
0001 132.15
1000 132.46
0001 132.56
1000 132.67
0001 132.79
1000 132.97
0001 133.07
1000 133.38
0001 133.59
1000 133.79
0001 133.91
1000 134.01
0001 134.2
1000 134.32
0001 134.4
1000 134.61
0001 134.72
1000 134.83
0001 135.23
1000 135.54
0001 135.85
1000 136.05
0001 136.49
0001 137.39
1001 138.0
0001 139.29
