TITLE quick_pain_release
BPM 99.38401442307692
NOTES 
9 5.11
9 9.29
9 14.39
9 16.95
9 18.16
9 18.3
9 21.83
8 22.05
9 23.12
8 23.26
1 23.34
8 23.4
1 23.55
9 23.7
9 27.44
9 31.41
8 32.03
1 32.08
8 32.56
1 32.85
8 33.0
9 33.3
9 38.26
9 39.47
9 41.26
8 41.56
1 41.64
8 41.85
1 42.09
8 42.28
1 42.45
8 42.6
9 42.89
9 46.48
9 48.42
8 48.74
1 48.81
8 49.03
9 49.74
8 50.01
1 50.07
8 50.11
9 50.22
9 52.57
8 52.8
9 54.05
8 54.12
1 54.25
8 54.66
1 54.77
8 54.81
1 55.04
8 55.19
1 55.63
8 55.84
1 55.96
8 56.07
1 56.16
8 56.45
1 56.59
9 57.6
8 57.79
1 57.89
8 58.18
9 58.81
9 61.34
8 62.1
9 62.54
8 62.86
9 63.45
9 64.99
8 65.06
9 65.41
8 66.29
1 66.42
8 66.97
1 67.21
9 67.65
9 70.8
9 72.01
8 72.22
1 72.46
9 73.23
9 74.63
9 84.83
8 85.04
9 86.76
9 89.85
9 94.98
9 98.29
