TITLE rainbow_flyer_-gratitude_remix-
BPM 86.1328125
NOTES 
1000 1.23
0001 1.75
0001 3.15
0001 4.01
1000 4.34
0001 5.58
1000 5.69
0001 6.8
0001 7.91
0001 8.72
1000 9.23
0001 9.39
0001 10.3
0001 11.16
0001 12.38
0001 13.36
1000 13.49
0001 13.6
1000 13.95
0001 14.23
1000 14.66
0001 14.99
1000 15.19
0001 15.87
1000 15.97
0001 16.22
1000 16.39
0001 16.74
0001 17.97
1000 18.08
0001 19.2
1000 19.54
0001 19.89
1001 22.32
1001 23.25
1001 25.57
0001 25.69
1000 25.73
0001 27.91
0001 28.61
0001 29.48
1000 29.65
0001 30.35
1000 30.62
0001 31.4
1000 31.66
0001 31.74
1000 32.27
0001 32.79
1000 33.07
0001 33.49
1000 33.62
0001 34.01
1000 34.44
0001 34.54
1000 35.06
0001 35.23
0001 35.93
1000 36.2
0001 36.45
1000 36.84
0001 36.97
0001 38.72
1000 39.07
0001 40.12
1001 40.64
1001 42.04
0001 42.21
0001 42.91
1000 43.44
0001 44.31
1000 44.65
0001 46.67
1000 47.09
0001 47.62
1000 47.79
1000 52.24
0001 52.68
1000 53.2
0001 53.38
1000 53.64
0001 54.07
0001 55.46
1000 55.64
0001 58.25
1000 58.79
0001 58.95
1001 59.65
1001 60.89
0001 61.06
1000 61.22
1000 64.63
0001 65.14
1001 65.86
1001 67.86
0101 68.75
0001 69.08
1000 69.26
0001 69.43
0001 70.47
1000 70.64
0001 71.86
1000 72.22
0001 72.64
1000 72.91
0001 73.44
1000 73.8
0001 74.33
1000 74.66
0001 75.01
0001 76.05
1000 76.23
1001 77.45
1001 81.91
1001 82.44
1001 85.23
1001 86.62
1001 89.3
1001 95.67
1001 98.03
1001 99.25
1001 101.85
0001 102.04
1000 104.48
0001 104.66
1000 104.83
1000 112.4
0001 112.51
1000 118.18
0001 118.23
0010 118.27
0100 118.31
0010 118.35
0100 118.39
0010 118.43
0100 118.47
0010 118.51
0100 118.55
0010 118.59
0100 118.62
