TITLE real_ultimate_power
BPM 143.5546875
NOTES 
1000 0.06
0001 0.62
1000 0.76
0001 0.89
1000 1.01
0001 1.7
1000 1.84
0001 1.98
1000 2.12
0001 2.25
1000 2.39
0001 2.52
1000 3.07
0001 3.21
1000 3.34
0001 3.48
1000 3.61
0001 3.73
1000 3.88
0001 4.11
1000 4.26
0001 4.31
1000 4.43
0001 4.71
1000 4.98
0001 5.12
1000 5.25
0001 5.37
0001 6.06
1000 6.2
0001 6.34
1000 6.48
0001 6.61
1000 6.75
0001 6.88
1000 7.44
0001 7.57
1000 7.7
0001 7.84
1000 7.97
0001 8.1
1000 8.26
0001 9.76
1000 10.03
0001 10.3
1000 10.44
0001 10.57
1000 10.84
0001 10.98
1000 11.12
0001 11.25
0001 11.93
1000 12.21
0001 12.34
1000 12.49
0001 12.61
1000 12.76
0001 12.9
1000 13.03
0001 13.16
1000 13.3
0001 13.57
1000 13.84
0001 14.11
1000 14.39
0001 14.66
1000 14.8
0001 14.93
1000 15.21
0001 15.48
1000 16.03
0001 16.3
1000 16.57
0001 16.71
1001 16.85
1001 32.91
0001 33.05
1000 33.18
0001 33.32
1000 33.46
0001 33.6
1001 34.98
1001 38.8
1001 38.94
1001 61.28
0001 61.55
1000 61.69
0001 61.97
1000 62.11
0001 62.39
1000 62.65
0001 65.11
1000 65.52
0001 65.79
1000 66.33
0001 67.01
0001 68.38
1000 68.51
0001 68.65
1001 69.29
1001 87.82
1001 88.55
1001 93.33
1001 96.86
0001 97.08
1001 99.6
1001 100.56
1001 104.64
0101 105.46
1000 105.6
0001 106.02
1000 106.08
1001 106.62
1001 109.98
1001 111.05
1001 113.09
1001 115.49
0001 115.65
1000 116.24
0001 116.49
1000 116.71
0001 116.91
1000 117.11
0001 117.19
1001 117.59
1001 120.86
0001 121.13
0001 121.81
1000 122.23
