TITLE rebirth
BPM 135.99917763157896
NOTES 
1000 0.06
0001 0.44
1000 0.9
0001 1.13
1000 1.57
0001 1.8
1000 1.94
0001 2.25
0001 3.38
1000 3.59
0001 3.67
1000 3.75
0001 4.39
1000 4.73
0001 5.1
1000 5.17
0001 5.4
1000 5.64
0001 6.08
1000 6.31
0001 6.36
1000 6.4
0001 6.48
1000 6.53
0001 6.82
1000 7.21
0001 7.66
1000 8.12
0001 8.34
1000 8.57
0001 8.68
1000 8.81
0001 9.47
1000 10.02
0001 10.38
1000 10.59
0001 10.83
1000 11.28
0001 11.62
1000 11.73
0001 11.96
1000 12.4
0001 12.53
1000 12.62
0001 13.08
1000 13.21
1001 16.69
1001 19.85
1001 27.07
1001 31.13
1001 31.59
1001 33.83
1001 34.28
1001 39.7
1001 45.57
1001 48.73
1001 55.04
1001 55.94
1001 59.55
0001 60.0
1000 60.45
0001 61.33
0001 62.19
0001 63.16
0001 64.06
0001 64.95
0001 65.87
1000 66.21
0001 66.77
1000 67.14
0001 67.63
1001 69.48
1001 76.24
1001 78.94
1001 79.39
1001 82.56
1001 82.96
1001 84.81
1001 85.71
1001 90.66
1001 93.62
1001 93.84
1001 105.11
0001 105.57
1000 106.01
0001 107.05
1001 108.28
1001 112.79
1001 113.03
1001 118.63
1001 119.11
0101 119.93
1000 120.02
0001 120.24
1000 120.31
1000 124.58
0001 124.63
0010 124.67
0100 124.71
0010 124.75
0100 124.79
0010 124.83
0100 124.87
0010 124.91
0100 124.95
0010 124.99
0100 125.03
0010 125.07
0100 125.11
0010 125.15
0100 125.19
0010 125.23
0100 125.27
0010 125.31
0100 125.35
0010 125.39
0100 125.45
0010 125.49
0100 125.52
