TITLE redial
BPM 129.19921875
NOTES 
1001 3.4
1001 4.32
1001 7.03
0001 7.5
1000 7.65
1000 15.82
0001 16.12
1000 16.22
0001 16.42
1001 21.13
1001 22.49
1001 30.22
1001 30.9
1001 32.18
1001 33.86
0001 33.98
1001 36.11
1001 37.45
0001 37.49
1001 37.9
1001 39.44
0001 39.55
0001 40.21
1001 40.67
1001 42.95
1001 44.31
0001 44.78
1000 44.92
0001 44.99
0001 46.25
0001 47.03
1001 47.5
1001 51.81
0001 52.03
1000 52.27
0001 52.72
0001 53.85
0001 54.99
1001 55.66
1001 57.04
1001 57.51
1001 58.86
1001 60.88
1001 62.04
1001 74.54
1001 78.87
1001 79.75
1001 80.67
1001 84.3
1001 85.64
1001 88.62
1001 90.57
0001 90.67
1000 90.8
0001 91.57
1001 91.9
1001 95.21
1001 95.65
1001 98.85
1001 101.57
1001 103.05
0001 103.16
1001 103.49
1001 108.39
1001 115.66
1001 121.75
0101 122.34
0010 122.39
0100 122.43
0010 122.47
0100 122.51
0010 122.55
0100 122.59
0010 122.63
0100 122.67
0010 122.71
0100 122.75
0010 122.79
0100 122.83
0010 122.89
0100 122.93
0010 122.97
0100 123.01
0010 123.05
0100 123.09
0010 123.13
0100 123.17
0010 123.21
0100 123.25
0010 123.27
