TITLE reverse_rainbow
BPM 135.99917763157896
NOTES 
1000 8.21
0001 8.27
1000 8.57
0001 8.72
1000 9.03
0001 9.88
1000 10.31
0001 11.16
1001 12.42
1001 25.6
0101 26.28
1000 26.4
0001 27.18
1000 27.32
0001 27.43
1000 27.47
0001 27.91
1000 27.97
0001 28.18
1000 28.32
0001 28.42
1000 28.5
0001 28.55
1000 28.67
0001 28.85
1000 28.95
0001 29.17
0001 30.02
1001 30.68
1001 32.85
0101 33.38
0001 33.92
1000 33.98
0001 34.3
1001 37.9
1001 39.04
0101 40.06
1000 40.15
0001 40.83
1000 41.06
0001 41.5
0001 42.19
1000 42.4
0001 42.85
1000 43.08
0001 43.76
1000 44.2
0001 44.45
1000 44.65
0001 45.35
1000 45.56
0001 46.25
1000 46.69
0001 47.16
1000 47.37
0001 47.6
0001 48.27
1000 48.51
0001 48.96
1000 49.4
0001 49.86
1000 50.31
0001 50.75
1000 51.21
0001 51.42
1000 51.66
0001 52.11
1000 52.33
0001 53.68
1000 53.91
0001 54.14
1000 54.5
0001 54.58
1000 55.05
0001 55.53
1000 55.72
0001 56.17
1000 56.21
0001 56.39
1000 56.59
0001 57.07
1000 57.52
0001 57.74
1000 57.86
0001 57.96
1000 58.05
0001 58.12
1000 58.19
0001 58.42
1000 58.64
0001 58.88
1000 59.09
0001 59.8
1000 60.21
0001 60.45
1000 60.59
0001 60.68
1000 60.91
0001 61.13
1000 61.59
0001 62.04
1000 62.49
0001 62.71
1000 62.94
0001 63.84
1000 64.29
0001 64.96
1000 65.2
0001 65.41
1000 65.64
0001 66.11
1001 66.77
1001 68.81
0001 69.02
1000 69.47
0001 70.15
1000 70.6
0001 70.83
1000 71.06
0001 71.28
1000 71.51
0001 71.73
1000 71.92
0001 72.87
1001 73.32
1001 74.67
0001 74.89
0001 75.57
1000 75.79
0001 76.24
1000 76.47
0001 76.69
1000 77.14
0001 77.83
1000 78.05
0001 78.28
1000 78.49
0001 78.74
1000 79.18
0001 80.08
1001 80.98
1001 83.91
0001 84.15
1000 84.36
0001 85.04
1000 85.26
0001 85.5
1000 85.7
0001 85.94
0001 86.84
1000 87.07
0001 87.3
1000 87.52
0001 87.76
1000 87.97
0001 88.2
0001 89.11
1000 89.33
0001 89.56
1000 90.01
0001 90.22
1000 90.68
0001 90.91
1000 91.12
0001 91.58
1000 91.8
0001 92.02
1000 92.26
0001 92.93
0001 93.61
0001 94.52
1000 95.1
0001 95.64
0001 97.0
1000 97.22
0001 97.45
0001 98.34
1000 98.8
0001 99.26
1000 99.48
0001 99.7
1000 99.94
0001 100.15
1000 100.4
0001 100.6
1000 101.05
0001 101.51
1000 101.73
0001 101.94
1000 102.19
0001 102.39
1000 102.86
0001 103.14
1000 103.53
0001 103.98
1000 104.45
0001 104.89
1000 105.11
0001 105.35
1000 105.57
0001 105.79
1000 106.01
0001 106.25
1000 106.48
0001 106.7
1000 107.15
0001 107.2
1000 107.37
0001 107.6
1000 108.06
0001 108.5
1000 108.95
0001 109.17
1000 109.4
0001 109.44
1001 110.23
1001 111.88
0001 112.33
1000 112.92
0001 113.01
1000 113.23
0001 113.46
1000 113.91
0001 114.26
1000 114.82
0001 114.94
1000 115.26
0001 115.49
1000 115.61
0001 115.71
1000 115.85
0001 115.93
1000 116.17
0001 116.38
1000 116.62
0001 116.84
1000 117.3
0001 117.68
1000 117.79
0001 117.97
1000 118.01
0001 118.3
1000 118.44
0001 118.89
1000 119.23
0001 119.31
1000 119.55
0001 119.78
1000 120.22
0001 120.45
1000 120.69
0001 120.9
1000 121.13
0001 121.35
1000 121.58
0001 121.8
1000 122.04
0001 122.25
1000 122.49
0001 122.71
1000 122.87
0001 122.94
1000 123.05
0001 123.38
1000 123.84
0001 123.88
1000 124.51
0001 124.64
1000 125.24
0001 125.43
1000 125.5
0001 125.64
1000 126.01
0001 126.09
1000 126.32
0001 126.55
1000 126.77
0001 127.0
1000 127.22
0001 127.44
1000 127.58
0001 127.67
1000 127.9
0001 128.04
1000 128.12
0001 128.35
1000 128.57
0001 128.8
1000 129.03
0001 129.47
1000 129.69
0001 129.93
1000 130.15
0001 130.38
1000 130.83
0001 131.05
1001 133.96
0101 134.64
1000 134.89
0001 135.08
1000 135.3
0001 135.54
1000 135.79
0001 135.99
1000 136.03
0001 136.2
1000 136.48
0001 136.94
