TITLE rockstar
BPM 83.35433467741936
NOTES 
1 0.01
8 0.05
1 0.17
9 0.58
9 1.63
8 1.99
1 2.1
9 2.95
9 3.89
9 5.43
8 5.9
9 6.28
8 6.76
9 7.33
9 8.29
8 8.41
1 8.5
8 8.99
1 9.05
8 9.48
1 9.63
8 10.2
1 10.43
8 10.63
1 10.89
9 11.14
9 13.44
8 13.87
1 14.24
9 14.52
9 16.85
8 17.05
9 17.82
8 18.53
1 18.76
9 19.01
9 20.19
8 20.67
1 21.12
8 21.26
1 21.51
8 21.83
9 22.22
9 23.76
8 24.26
9 24.72
8 25.2
9 25.67
8 26.03
1 26.15
8 26.38
1 26.63
8 27.1
9 27.57
8 27.82
1 28.06
8 28.29
1 28.54
8 29.0
1 29.23
8 29.48
9 30.43
8 30.68
1 30.91
8 31.38
1 31.63
9 32.34
8 32.82
9 33.65
8 33.77
9 34.24
8 34.72
1 34.96
8 35.19
1 35.56
8 35.67
9 36.15
9 38.22
9 40.09
9 41.28
9 47.33
9 49.62
9 49.72
9 52.7
8 53.06
9 54.46
8 54.87
9 55.43
9 56.38
9 57.1
9 58.28
8 58.41
9 59.01
8 59.16
9 59.24
9 61.52
9 62.46
8 62.82
1 62.94
8 63.53
1 63.76
8 64.0
1 64.2
8 64.36
9 64.9
8 65.31
1 65.67
8 66.04
9 66.71
8 67.22
1 67.57
9 68.04
9 69.49
8 70.19
1 70.42
8 71.02
1 71.13
8 71.36
9 71.83
8 72.33
1 72.46
8 72.95
9 73.28
9 74.0
9 75.18
8 75.57
9 75.88
9 79.37
9 92.57
8 93.05
1 93.29
8 93.53
9 94.49
8 95.28
1 95.36
8 95.41
9 96.87
8 97.26
9 97.33
9 99.02
9 101.14
9 103.05
9 104.0
8 104.13
9 104.95
9 106.05
9 106.93
8 107.21
9 107.55
9 109.45
8 109.61
9 110.23
9 114.22
8 114.27
1 114.31
8 114.35
1 114.39
8 114.43
1 114.47
8 114.51
1 114.55
8 114.57
