TITLE scrap_shortage
BPM 172.265625
NOTES 
9 0.05
8 0.62
9 1.68
8 1.83
1 2.18
8 2.54
9 3.24
8 3.59
9 4.65
9 5.92
8 6.07
9 6.42
9 7.33
8 7.48
1 7.83
8 8.01
9 8.74
8 8.89
9 9.24
9 12.98
8 13.13
9 13.47
9 14.38
8 14.54
1 14.89
8 15.25
9 15.95
9 18.78
9 19.12
9 21.77
8 22.21
9 22.39
9 24.23
9 33.06
9 44.36
8 44.71
9 44.96
9 53.59
9 55.31
9 57.71
9 57.82
9 64.49
8 64.78
9 66.18
9 66.57
9 135.78
9 145.78
8 145.83
1 145.87
8 145.91
1 145.95
8 145.99
1 146.03
8 146.07
1 146.11
8 146.15
1 146.19
8 146.23
1 146.27
8 146.31
1 146.35
8 146.39
1 146.43
8 146.47
1 146.51
8 146.55
1 146.59
8 146.63
1 146.67
8 146.71
1 146.75
8 146.79
1 146.83
8 146.87
1 146.91
8 146.95
1 146.99
8 147.03
1 147.07
8 147.11
1 147.15
8 147.19
1 147.23
8 147.27
1 147.31
8 147.35
1 147.39
8 147.43
1 147.47
8 147.51
1 147.55
8 147.59
1 147.63
8 147.67
1 147.71
8 147.72
