TITLE second_heaven_risk_junk_remix
BPM 92.28515625
NOTES 
1000 0.02
0001 0.25
1000 0.41
0001 0.51
1000 0.8
0001 1.11
1000 1.27
0001 1.38
1000 1.85
0001 2.19
1000 2.52
0001 2.85
1000 3.18
0001 3.5
1000 3.83
0001 4.16
1000 4.48
0001 4.81
1000 5.14
0001 5.47
1000 5.8
0001 6.12
1000 6.45
0001 6.78
1000 7.11
0001 7.43
1000 7.76
0001 8.09
1000 8.42
0001 8.75
1000 9.08
0001 9.4
1000 9.73
0001 10.06
1000 10.39
0001 10.72
1000 11.05
0001 11.29
1000 11.37
0001 12.68
1000 13.01
0001 13.34
1000 13.67
0001 13.99
1000 14.32
0001 14.65
1000 14.98
0001 15.3
1000 15.63
0001 15.96
1000 16.29
0001 16.62
1000 16.93
0001 18.26
1001 19.57
1001 24.49
1001 27.11
0101 27.68
1001 28.41
0101 28.99
1001 29.73
1001 45.02
0101 45.59
1000 45.86
0001 45.9
1000 45.94
0001 46.61
1000 46.94
0001 47.92
1000 48.42
0001 49.23
1000 49.57
0001 49.72
1000 49.83
0001 49.97
1000 50.06
0001 50.55
1000 50.88
0001 51.03
1000 51.21
0001 51.64
1000 51.69
0001 51.86
1000 52.19
0001 52.27
1000 52.61
0001 53.17
1000 53.36
0001 54.48
1000 54.81
0001 55.14
1000 55.32
0001 55.79
1000 56.04
0001 57.1
1000 57.44
0001 57.61
1000 57.77
0001 58.19
1000 58.41
0001 58.76
1000 59.17
0001 60.37
1000 60.47
0001 61.04
1000 61.21
0001 61.37
0001 62.35
1000 62.68
0001 63.98
1000 64.41
0001 64.97
1000 65.3
0001 65.39
1000 65.71
0001 66.28
1001 66.85
1001 78.46
0001 78.65
1001 78.75
1000 122.23
0001 123.34
