TITLE see_the_lights
BPM 86.1328125
NOTES 
1 0.3
8 0.42
9 0.5
9 3.14
8 3.37
1 3.45
9 3.54
9 8.67
8 8.72
1 8.8
8 8.92
1 8.99
8 9.08
1 9.15
8 9.2
9 9.3
9 11.03
9 12.9
8 12.95
1 13.32
9 13.39
9 15.9
8 16.19
9 16.9
8 17.12
9 18.97
9 20.76
9 22.34
9 25.19
9 26.2
8 26.4
1 26.53
8 26.72
1 26.8
9 27.24
8 28.04
1 28.28
9 28.59
9 31.86
8 31.92
9 32.42
8 32.93
9 33.11
9 38.43
9 40.51
9 53.97
9 54.92
8 55.17
9 56.65
9 65.17
9 76.73
8 76.98
9 77.25
9 80.09
9 81.72
8 81.83
9 82.16
9 82.99
9 84.94
9 87.25
9 90.42
9 98.8
8 99.06
9 99.32
9 120.86
8 121.13
9 122.12
9 125.86
9 126.65
9 129.06
9 143.2
9 145.81
