TITLE see_you_tomorrow
BPM 86.1328125
NOTES 
1000 0.31
0001 0.69
1000 1.03
0001 1.91
0001 2.61
1000 2.9
0001 3.3
1000 3.64
0001 3.99
0001 4.69
0001 5.33
0001 6.07
0001 6.77
1000 6.94
0001 7.46
1000 7.8
0001 8.16
0001 8.85
0001 9.54
0001 10.24
0001 10.93
1000 11.45
0001 11.62
0001 13.01
0001 13.71
0001 14.4
1000 14.73
0001 15.09
1001 15.78
1001 17.17
1001 18.9
1001 20.12
1001 22.38
0001 22.54
1000 22.65
0001 22.9
1000 23.07
0001 23.23
0001 24.44
1000 24.8
0001 25.49
0001 26.19
0001 26.88
0001 27.57
0001 28.27
1000 28.61
0001 28.96
0001 29.65
0001 30.35
0001 31.04
0001 31.73
0001 32.43
0001 33.12
1001 33.81
1001 35.2
0001 35.55
1000 35.89
0001 36.59
0001 37.98
0001 38.67
1001 39.37
1001 40.75
1001 42.14
1001 42.83
1001 43.87
0101 44.57
1000 44.71
0001 44.91
1000 45.1
0001 45.18
1000 45.27
1001 45.95
1001 48.21
0001 48.39
1001 49.08
0101 50.12
1001 50.64
0001 50.81
0001 51.51
1000 51.85
0001 52.14
1000 52.71
0001 53.23
0001 54.27
0001 54.97
1000 55.15
0001 55.67
1000 55.75
0001 56.02
1000 56.36
0001 57.4
0001 58.79
0001 59.48
1000 59.66
0001 60.18
1000 60.69
0001 61.56
1000 61.74
0001 62.95
1001 64.34
1001 67.11
1001 69.88
0001 70.06
1000 70.41
0001 71.28
1001 71.98
1001 74.05
0101 74.74
1001 75.43
1001 80.8
0001 80.97
1000 81.15
1001 83.75
1001 86.53
1001 87.41
1001 88.62
1001 103.09
0001 103.17
1000 103.35
0001 104.58
0001 105.25
0001 105.96
0001 106.65
0001 107.34
0001 108.04
0001 108.73
0001 109.42
0001 110.12
0001 110.81
0001 111.51
0001 112.2
0001 112.89
0001 113.58
0001 114.27
1000 114.62
0001 114.98
0001 115.67
1000 116.01
0001 116.35
0001 117.05
0001 117.75
0001 118.44
0001 119.13
0001 119.83
1000 120.17
0001 120.51
1001 121.56
1001 125.05
1001 125.49
1001 126.77
0001 127.11
1000 127.46
0001 128.15
0001 128.85
1000 129.14
0001 129.54
0001 130.93
0001 131.62
1000 131.79
0001 132.32
0001 133.01
0001 133.7
1000 133.88
0001 134.4
0001 135.09
0001 135.79
1001 136.47
1001 137.87
0001 138.2
1000 138.56
0001 139.25
0001 139.95
1000 140.24
0001 140.64
0001 142.03
1001 142.54
1001 146.97
0001 147.23
0001 148.09
0001 149.01
