TITLE stardust
BPM 135.99917763157896
NOTES 
1000 0.02
0001 0.16
1000 0.38
0001 0.6
1000 0.71
0001 1.05
1000 1.49
0001 1.6
1000 1.94
0001 2.38
1000 2.82
0001 3.01
1000 3.27
0001 3.72
1000 3.94
0001 4.15
1000 4.27
0001 4.6
1000 5.04
0001 5.16
1000 5.71
0001 5.93
1000 6.16
0001 6.38
1000 6.7
0001 6.82
1000 6.9
0001 7.26
1000 7.49
0001 7.82
1000 8.16
0001 8.6
1000 8.71
0001 9.05
1000 9.5
0001 9.64
1000 9.93
0001 10.12
1000 10.38
0001 10.83
1000 11.05
0001 11.27
1000 11.38
0001 11.71
1000 12.05
0001 12.15
1000 12.27
0001 12.72
1000 12.8
0001 13.05
1000 13.27
0001 13.62
1000 14.05
0001 14.94
1001 15.83
1001 18.49
0101 19.38
1001 19.82
1001 22.05
0001 22.49
1000 22.71
0001 22.94
0001 25.13
1000 25.6
0001 25.74
1000 26.04
0001 26.49
0001 27.27
1000 27.5
0001 27.57
1000 27.71
0001 27.82
1000 28.22
0001 29.16
1000 29.59
0001 30.4
0001 31.91
0001 32.71
1000 33.07
0001 33.61
1000 34.04
0001 34.62
1000 34.83
0001 36.27
1000 36.38
0001 37.16
1000 37.5
0001 37.84
1001 38.28
1001 39.83
0001 39.95
1000 40.16
0001 40.72
0001 41.5
1000 41.59
0001 41.85
0001 43.38
0001 44.27
1000 44.61
0001 45.16
0001 46.04
0001 46.94
0001 47.83
1001 48.26
1001 50.5
0101 51.38
0001 51.72
1000 52.28
0001 53.16
1000 53.5
0001 54.05
0001 54.94
1000 55.48
0001 55.72
1001 56.27
1001 57.61
0001 57.95
1000 58.05
0001 58.31
1000 58.49
0001 58.83
1000 59.16
0001 59.73
1001 60.28
0101 61.28
1000 61.5
0001 61.62
1000 61.83
0001 62.05
1000 62.39
0001 62.49
1000 62.62
0001 63.28
0001 64.73
0001 65.61
1000 65.96
0001 66.28
1001 66.83
1001 68.28
0001 68.65
1000 69.17
0001 69.94
1000 70.03
0001 70.17
1000 70.38
0001 71.82
1000 72.17
0001 72.71
1000 73.07
0001 73.16
1000 73.39
0001 73.95
0001 75.38
0001 76.05
1000 76.27
0001 76.72
1001 77.49
1001 78.94
0001 79.28
1000 79.39
0001 79.83
1001 82.5
0101 83.17
0001 83.39
0001 84.17
1000 84.51
0001 86.07
1000 86.14
0001 86.29
1000 86.4
0001 86.95
0001 88.17
1000 88.28
0001 89.62
1000 89.74
0001 90.06
1000 90.5
0001 90.95
1001 91.53
1001 93.18
0001 93.51
0001 94.4
1001 94.84
1001 96.73
0001 97.17
1000 97.62
0001 98.06
1001 98.96
1001 100.28
0001 100.39
1000 100.63
0001 100.73
1000 101.17
0001 102.29
1000 102.4
0001 102.73
1000 103.29
0001 103.84
0001 104.73
0001 105.74
1000 105.95
0001 106.06
0001 107.39
1000 107.48
0001 107.73
1000 107.84
0001 108.28
0001 109.51
1000 109.62
0001 110.95
1000 111.03
0001 111.07
1000 111.28
0001 111.39
1000 111.62
0001 111.84
1001 112.26
1001 114.29
0001 114.73
1000 114.96
0001 115.17
1000 115.62
0001 115.95
1000 116.06
0001 116.3
1000 116.51
0001 116.95
1000 117.21
0001 117.4
1000 117.84
0001 118.07
1000 118.29
0001 118.42
1000 118.53
0001 118.74
1000 119.17
0001 119.3
1000 119.4
0001 119.62
1000 119.85
0001 120.06
1000 120.31
0001 120.51
1000 120.76
0001 120.95
1000 121.4
0001 121.62
1000 121.84
0001 122.09
1000 122.29
0001 122.73
1000 122.95
0001 123.14
1000 123.19
0001 123.41
1000 123.62
0001 123.86
1000 124.06
0001 124.31
1000 124.51
0001 124.95
1000 125.4
0001 125.63
1000 125.84
0001 126.29
0001 126.96
1000 127.18
0001 127.41
1000 127.5
0001 127.61
1000 127.72
0001 127.78
1000 127.84
0001 127.89
1000 127.94
0001 128.0
0001 130.16
