TITLE starlight_express_gyaryge-remix
BPM 89.10290948275862
NOTES 
1 0.16
8 0.33
1 0.5
8 0.55
1 0.82
8 1.0
1 1.34
8 1.5
1 1.67
8 1.84
1 2.08
8 2.34
1 2.51
8 3.0
1 3.16
8 3.34
1 3.45
8 3.49
1 3.67
8 3.82
1 3.99
8 4.34
1 4.49
8 4.59
1 4.63
8 4.69
1 4.74
8 4.84
1 5.01
8 5.31
9 5.84
9 7.51
8 7.67
9 7.78
9 14.84
9 18.15
9 19.47
8 19.81
9 20.12
9 21.98
8 22.1
1 22.18
8 22.31
9 23.48
8 23.8
1 23.98
9 24.49
9 25.95
8 26.15
1 26.32
8 26.47
9 27.33
8 27.47
1 27.74
8 28.18
1 28.34
9 28.83
8 29.49
1 29.66
8 29.84
1 29.99
9 30.85
8 31.19
9 31.66
9 32.49
8 32.82
9 34.17
8 34.5
9 34.67
9 37.74
8 37.83
1 37.91
8 37.99
1 38.45
8 38.5
1 38.84
8 38.97
9 39.49
9 40.33
9 43.13
8 43.51
9 45.0
8 45.34
1 45.5
8 45.67
1 45.84
8 46.0
1 46.17
8 46.33
1 46.5
8 46.67
1 46.84
8 47.0
1 47.17
8 47.26
1 47.33
8 47.5
1 47.84
8 48.0
1 48.33
8 48.67
1 48.83
8 49.0
1 49.33
8 49.5
1 49.67
8 50.0
1 50.17
8 50.67
1 51.0
8 51.24
1 51.33
8 51.5
1 51.67
8 51.83
1 52.0
8 52.17
1 52.33
8 52.67
1 52.83
8 53.17
1 53.33
8 53.66
1 54.0
8 54.17
1 54.33
8 54.66
1 55.0
8 55.34
1 55.5
9 55.82
9 65.77
9 67.07
8 67.33
1 67.49
8 67.66
1 67.83
9 68.48
8 68.82
1 69.0
8 69.16
9 69.68
8 69.83
1 70.18
8 70.34
9 70.52
9 72.5
8 72.68
1 72.98
8 73.13
9 73.33
9 75.83
9 77.51
9 81.18
9 82.79
9 84.5
9 85.49
8 85.8
9 87.49
8 87.83
9 88.15
8 88.81
9 89.49
9 91.16
8 91.83
9 92.16
9 95.34
8 95.66
1 96.0
8 96.18
1 96.43
8 96.47
1 96.51
8 96.67
1 96.81
8 97.17
1 97.23
8 97.29
1 97.33
8 97.67
1 98.0
8 98.09
1 98.14
8 98.34
1 98.66
8 99.0
1 99.31
8 99.47
1 99.66
8 99.83
1 99.89
8 99.99
1 100.16
8 100.32
1 100.82
8 100.93
1 100.99
8 101.31
9 101.82
8 102.01
1 102.14
8 102.5
1 102.81
8 103.17
9 103.67
8 103.83
1 104.17
8 104.31
1 104.5
8 104.67
1 104.83
9 105.66
9 106.0
9 110.75
8 110.8
1 110.81
