TITLE sumidagawa_natsu_koi_uta
BPM 89.10290948275862
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.21
1 0.25
8 0.29
1 0.33
8 0.45
9 0.96
8 1.47
9 1.78
9 2.78
8 2.94
1 3.09
9 3.6
8 4.11
1 4.45
8 4.61
1 4.94
8 5.12
1 5.43
8 5.79
9 6.28
8 6.62
1 6.78
8 7.12
1 7.27
8 7.44
1 7.61
8 7.78
1 7.96
8 8.11
9 9.12
8 9.44
1 9.78
8 9.94
1 10.27
9 10.78
8 11.49
1 11.61
8 11.95
1 12.11
8 12.45
1 12.59
8 12.94
9 13.45
8 14.3
1 14.45
8 14.62
1 14.69
8 14.78
1 15.11
8 15.26
1 15.44
8 15.61
1 15.78
8 15.94
1 16.11
8 16.28
1 16.45
8 16.61
1 16.78
8 17.12
1 17.28
8 17.45
1 17.78
8 18.11
1 18.27
8 18.45
1 18.61
8 18.78
9 19.44
8 19.79
1 19.96
8 20.11
1 20.45
8 20.53
1 20.61
8 20.78
1 21.13
8 21.28
1 21.45
8 21.78
1 22.12
8 22.44
1 22.78
8 23.11
9 23.61
8 24.09
1 24.26
8 24.36
1 24.45
8 24.59
1 24.78
8 25.11
1 25.3
8 25.43
1 25.78
8 25.93
9 26.61
8 26.78
1 27.11
8 27.28
1 27.44
9 28.11
8 28.44
1 28.62
8 28.78
9 29.28
8 29.44
9 30.1
8 30.62
1 30.78
8 31.11
1 31.26
8 31.43
9 31.94
8 32.11
9 32.78
8 33.27
1 33.44
9 34.11
8 34.45
9 34.78
8 35.44
9 35.96
8 36.12
9 36.77
8 37.11
1 37.28
8 37.45
1 37.78
8 37.95
1 38.11
8 38.28
1 38.61
8 38.78
1 39.11
8 39.44
1 39.79
8 40.11
9 40.77
8 41.26
1 41.44
8 41.78
1 41.95
8 42.11
9 42.61
8 42.78
1 42.97
8 43.11
1 43.36
8 43.45
9 44.93
8 45.44
9 46.45
8 47.11
1 47.34
8 47.94
9 48.11
9 49.28
9 51.11
8 51.79
1 52.12
8 52.45
9 53.13
9 57.29
9 58.1
9 60.45
9 61.12
9 62.45
8 62.78
1 63.12
8 63.45
1 63.79
8 64.12
9 64.45
9 67.78
8 68.11
9 68.45
9 69.44
8 69.78
9 70.45
8 70.78
9 71.11
9 73.11
8 73.44
9 73.78
8 74.45
1 74.78
9 75.12
9 77.35
9 78.78
8 79.11
9 80.45
9 81.45
9 83.12
8 83.96
1 84.11
8 84.46
9 84.56
9 89.28
8 89.44
9 89.78
9 90.61
8 91.12
9 91.45
8 92.11
1 92.45
9 92.79
9 93.79
9 94.78
8 95.11
9 96.11
9 103.11
8 103.94
9 104.11
9 105.44
9 108.12
8 108.45
1 108.63
8 108.78
1 109.12
8 109.26
1 109.44
9 109.62
9 112.23
