TITLE systematic_love
BPM 135.99917763157896
NOTES 
1000 1.02
0001 1.55
1000 1.88
0001 1.99
0001 2.87
1000 3.32
0001 3.97
0001 5.08
1001 5.52
1001 8.09
0001 8.58
1000 8.94
0001 9.6
0001 10.67
1001 11.58
1001 13.04
0001 13.15
1000 13.25
0001 14.24
1001 15.15
1001 16.97
1001 17.4
1001 19.2
0001 19.62
0001 20.4
1000 20.47
0001 22.21
1000 22.71
0001 23.16
0001 23.93
1000 24.02
0001 24.46
0001 25.13
0001 25.77
1000 26.01
0001 28.15
1001 28.9
1001 40.28
1001 42.15
0001 42.25
1000 42.36
0001 42.45
0001 43.35
1000 43.47
0001 44.33
1000 44.57
0001 44.77
1000 45.13
0001 46.77
1000 46.99
0001 47.1
1000 47.44
0001 47.57
1000 47.66
0001 47.75
1000 47.92
0001 48.87
0001 49.63
0001 50.4
1000 50.53
0001 50.73
1000 50.92
1001 52.4
1001 53.83
0001 54.05
1000 54.47
0001 55.37
0001 56.27
1000 56.48
0001 57.44
1000 57.69
0001 57.99
1000 58.44
0001 58.68
0001 60.19
0001 61.07
1000 61.52
0001 61.77
1000 61.95
0001 62.81
1000 63.09
0001 64.64
0001 65.51
0001 66.28
1000 66.4
0001 66.44
1000 69.63
0001 69.82
1000 70.34
0001 70.71
1001 72.58
1001 73.88
1001 74.31
0101 75.15
1000 75.22
0001 75.67
1000 76.04
0001 76.1
0001 77.79
0001 78.68
1001 79.18
1001 80.43
1001 84.09
1001 84.6
1001 92.19
1001 93.2
1001 95.97
0101 96.62
1000 96.85
0001 97.06
1000 97.18
0001 97.29
0001 98.62
1000 98.83
0001 98.95
1001 99.85
1001 101.64
0001 101.69
1000 102.11
0001 102.57
0001 103.89
1000 104.33
0001 105.15
0001 106.02
1000 106.46
0001 106.94
1000 107.4
0001 107.85
0001 108.65
1001 109.82
1001 111.93
0001 112.06
1000 116.2
0001 116.64
0001 117.52
0001 118.38
1000 118.43
1001 119.27
1001 121.01
1001 121.89
0101 122.81
1001 123.31
0001 123.7
1000 123.77
0001 125.52
0001 126.33
0001 127.2
0001 127.95
1000 128.07
0001 128.61
1000 128.95
0001 129.05
1000 129.62
0001 129.94
1000 130.13
0001 131.02
1000 131.39
0001 131.48
1000 131.63
0001 131.81
1000 132.14
0001 132.58
0001 134.25
1000 134.56
0001 135.01
1000 135.12
0001 135.17
1000 135.65
0001 136.0
1000 136.11
0001 136.99
0001 137.76
1000 137.87
0001 138.08
1001 138.65
0101 139.64
1001 140.13
1001 141.9
0001 141.95
0010 141.99
0100 142.03
0010 142.07
0100 142.11
0010 142.15
0100 142.19
0010 142.23
0100 142.27
0010 142.31
0100 142.35
0010 142.39
0100 142.43
0010 142.47
0100 142.51
0010 142.55
0100 142.59
0010 142.63
0100 142.67
0010 142.71
0100 142.75
0010 142.79
0100 142.83
0010 142.85
