TITLE tell_your_world_saqwz_j-core_remix
BPM 112.34714673913044
NOTES 
1000 0.01
0001 0.05
0010 0.09
0100 0.13
0010 0.17
0100 0.24
1000 0.35
0001 2.3
1000 2.47
0001 2.66
1000 3.01
0001 3.54
1001 5.13
1001 6.18
1001 7.95
0001 8.22
1001 9.71
1001 12.53
1001 12.89
1001 15.36
1001 15.74
1001 18.53
0001 18.88
0001 19.59
0001 20.3
0001 21.01
0001 21.93
1000 22.04
0001 22.08
1001 22.94
1001 24.53
1001 25.24
1001 26.65
0101 27.36
1000 27.53
0001 27.71
1000 28.33
0001 28.42
0001 29.39
1000 29.48
1001 33.0
1001 38.65
1001 39.88
0001 39.97
1001 40.58
1001 44.3
1001 51.97
1001 53.1
1001 55.7
1001 61.77
1001 69.63
0001 69.8
1000 70.15
0001 70.2
0001 72.02
1001 72.34
1001 76.69
1001 97.15
0001 97.41
0001 98.39
1000 98.66
1000 101.91
0001 102.18
1000 102.27
0001 102.32
0001 103.06
1000 103.43
0001 104.21
1000 104.31
1001 108.36
1001 130.14
0001 130.19
0010 130.23
0100 130.27
0010 130.31
0100 130.35
0010 130.39
0100 130.43
0010 130.47
0100 130.51
0010 130.55
0100 130.59
0010 130.63
0100 130.67
0010 130.71
0100 130.75
0010 130.79
0100 130.83
0010 130.87
0100 130.91
0010 130.95
0100 130.99
0010 131.03
0100 131.07
0010 131.11
0100 131.15
0010 131.19
0100 131.23
0010 131.27
0100 131.31
0010 131.35
0100 131.39
0010 131.43
0100 131.47
0010 131.51
0100 131.55
0010 131.59
0100 131.63
0010 131.67
0100 131.71
0010 131.75
0100 131.79
0010 131.83
0100 131.87
0010 131.88
