TITLE the_darker_dark
BPM 89.10290948275862
NOTES 
1 0.01
8 0.05
1 0.18
8 0.68
1 0.84
8 1.43
1 1.53
8 1.77
1 1.95
8 2.03
1 2.19
8 2.36
1 2.53
8 2.78
1 3.03
8 3.11
1 3.2
8 3.29
1 3.52
8 3.61
1 3.87
8 4.04
1 4.36
8 4.53
1 4.7
8 4.86
9 6.03
8 6.11
1 6.2
8 6.28
1 6.54
8 6.78
1 6.87
8 7.04
1 7.12
8 7.2
1 7.29
8 7.38
1 7.53
8 7.7
1 7.88
8 8.13
1 8.28
8 8.55
1 8.63
8 8.71
1 8.87
8 8.96
1 9.04
8 9.21
9 9.71
8 9.87
1 9.97
8 10.21
9 10.71
8 10.87
1 11.38
8 11.46
1 11.55
8 11.7
9 12.55
8 12.64
1 12.73
8 12.88
1 13.05
8 13.47
1 13.89
8 14.06
1 14.22
8 14.39
1 14.55
9 15.05
8 15.81
1 16.06
8 16.72
1 16.8
8 16.89
1 16.98
8 17.06
1 17.14
8 17.22
1 17.56
8 17.73
1 17.9
8 17.98
1 18.07
8 18.23
1 18.39
8 18.56
1 18.82
8 19.23
1 19.41
8 19.57
1 19.65
8 19.73
1 19.89
8 20.4
1 20.74
8 21.16
1 21.4
8 21.9
1 21.98
9 22.24
9 23.76
8 23.91
9 24.59
8 25.08
1 25.25
8 25.5
9 26.41
8 26.76
1 26.91
8 27.25
9 27.92
8 28.6
9 29.1
8 29.26
9 29.76
8 29.93
1 30.43
8 30.5
1 30.59
9 30.84
9 32.1
8 32.26
9 32.6
8 33.27
9 33.94
8 34.45
1 34.6
9 35.27
8 35.94
9 36.61
8 37.11
1 37.44
9 37.94
9 38.61
9 39.8
8 39.95
9 40.62
8 41.29
9 41.96
8 42.79
1 42.95
9 43.29
9 44.64
8 44.95
9 45.29
9 46.26
8 46.37
1 46.41
8 46.63
9 47.3
8 47.61
9 47.87
9 48.96
8 49.31
9 49.98
8 50.28
9 51.3
8 51.63
9 51.98
8 52.65
9 52.98
8 53.64
1 53.97
8 54.3
1 54.64
8 54.97
9 55.57
8 56.34
1 56.65
8 56.83
9 57.32
8 57.66
9 58.27
8 58.56
9 58.68
9 62.3
8 62.67
9 63.0
9 65.66
8 66.34
9 66.84
8 66.99
9 67.68
9 68.34
9 69.67
8 70.35
1 70.68
8 70.94
1 71.36
8 71.68
1 72.02
8 72.34
9 72.99
8 73.36
1 73.52
8 73.62
1 74.04
8 74.25
1 74.34
9 74.69
9 75.69
9 76.72
8 77.2
1 77.37
9 78.37
8 78.7
9 79.05
9 80.21
8 80.36
9 81.21
8 81.29
1 81.37
9 82.55
8 82.63
1 82.71
9 83.38
9 85.05
9 85.55
9 87.4
9 89.05
8 89.4
9 90.4
8 90.9
1 91.05
8 91.4
1 91.56
9 92.41
8 92.74
1 92.82
8 93.25
1 93.32
8 93.4
1 93.74
8 93.89
1 94.08
9 94.98
8 95.74
9 96.24
8 96.4
9 98.74
9 100.08
9 100.92
8 101.24
1 101.6
8 101.75
9 102.75
8 102.92
9 104.09
9 106.59
8 106.94
9 107.1
9 108.78
8 109.1
1 109.45
8 109.77
1 109.95
8 110.12
1 110.27
8 110.44
9 110.95
8 111.11
1 111.45
8 111.61
1 111.78
8 112.13
1 112.36
8 112.44
1 112.53
8 112.79
1 112.94
8 113.11
9 114.12
8 114.2
1 114.37
8 114.45
1 114.62
8 114.95
9 115.11
9 116.8
9 118.46
8 118.78
9 119.46
9 120.1
9 121.8
8 122.13
9 122.62
9 123.97
8 124.13
9 124.48
9 126.22
8 126.81
1 127.15
9 127.32
9 128.81
8 129.32
1 129.48
8 129.82
9 130.4
9 131.48
8 132.15
9 132.49
9 134.83
8 135.0
1 135.17
9 135.75
9 136.83
8 137.5
1 137.69
8 137.84
9 138.35
9 139.25
9 142.0
