TITLE the_world_of_sound
BPM 103.359375
NOTES 
1001 1.98
1001 5.16
1001 10.24
1001 16.56
1001 17.92
1001 20.31
0001 20.4
1000 20.48
1000 24.53
0001 24.95
0001 27.2
1000 27.39
0001 28.26
1000 28.66
0001 28.96
1000 29.52
0001 29.66
1000 29.82
0001 30.25
1001 30.68
1001 32.86
0001 33.12
1000 33.43
0001 33.66
1000 33.92
0001 33.99
1000 34.03
0001 34.38
1001 34.68
1001 40.34
1001 41.96
1001 43.1
1001 45.48
0001 45.52
1001 47.1
1001 48.79
1001 53.94
1001 56.94
1001 57.59
1001 62.94
0001 63.22
1000 63.52
0001 63.81
0001 65.37
1001 66.25
1001 77.94
0001 78.04
1000 78.14
0001 78.2
1000 78.26
0001 78.33
1000 78.41
0001 78.45
1001 78.81
1001 87.94
1001 89.49
1001 90.88
1001 91.5
1001 93.2
1001 101.19
0001 101.39
0001 103.2
1001 103.8
1001 104.93
1001 108.37
1001 119.0
