TITLE triple_baka
BPM 89.10290948275862
NOTES 
1000 0.34
0001 0.49
1000 0.66
0001 0.99
1000 1.16
0001 1.33
1000 1.67
0001 1.83
1000 1.99
0001 2.33
1000 2.49
0001 2.66
0001 4.66
1000 4.85
0001 6.22
1000 6.57
1001 7.37
1001 9.59
1001 11.55
0001 11.92
0001 12.91
1000 13.01
1001 14.57
1001 16.51
0001 16.84
1000 17.25
0001 18.17
0001 18.84
1000 19.12
0001 19.51
1001 20.26
1001 22.34
0001 22.54
0001 23.5
0001 24.34
1000 24.84
0001 25.0
1000 25.51
0001 25.66
1000 25.99
0001 26.83
0001 27.51
1000 27.56
0001 27.67
1000 27.86
0001 29.01
0001 29.67
1000 30.17
0001 30.33
0001 32.35
1000 32.83
0001 33.43
1000 33.52
0001 34.84
0001 35.64
1000 36.17
0001 36.22
0001 36.84
0001 37.68
1000 38.1
0001 38.31
0001 39.51
1000 39.84
0001 40.83
1000 41.0
0001 41.65
1000 42.17
0001 42.5
0001 43.67
0001 44.33
1000 44.84
0001 45.17
1000 45.59
0001 45.86
0001 47.12
1000 47.51
0001 47.99
1000 48.18
0001 49.66
1000 50.05
0001 50.12
1000 50.33
1000 54.58
1001 55.34
1001 60.7
0001 60.83
1000 64.99
0001 65.12
0010 65.16
0100 65.23
0010 65.28
0100 65.59
1000 67.52
0001 67.97
1000 71.5
0001 71.66
1000 71.82
0001 71.89
1000 72.26
0001 72.54
1000 73.11
0001 73.85
1000 74.03
0001 74.23
1000 74.62
0001 74.84
1001 75.32
1001 78.23
1001 79.67
1001 82.84
1001 84.17
1001 89.43
