TITLE true
BPM 135.99917763157896
NOTES 
9 0.04
9 0.94
8 1.16
9 2.05
8 2.72
9 2.94
9 4.05
8 4.5
1 4.72
9 5.61
8 6.27
9 6.49
9 7.6
8 8.05
1 8.49
8 8.72
1 8.94
8 9.17
1 9.38
8 9.62
1 9.83
8 10.27
1 10.51
9 11.16
8 11.39
1 11.61
8 12.05
9 12.62
8 12.72
1 12.94
8 13.17
1 13.38
8 13.6
1 13.83
8 14.07
9 14.71
8 15.08
1 15.16
8 15.28
1 15.5
8 15.61
1 15.82
8 16.28
1 16.5
8 16.73
1 16.94
8 17.27
1 17.38
8 17.62
9 18.24
9 19.17
8 19.48
1 19.83
8 20.04
1 20.28
8 20.49
1 20.71
8 20.84
1 20.94
9 22.28
8 22.72
1 22.95
9 23.39
8 24.17
1 24.28
8 24.47
9 25.38
8 25.62
1 25.96
9 26.28
9 27.61
8 27.72
1 28.05
9 28.6
8 29.17
1 29.36
8 29.51
1 29.6
8 29.82
9 30.7
8 31.29
9 31.57
9 32.48
9 33.37
9 35.17
8 35.82
1 36.05
8 36.13
1 36.28
8 36.5
1 36.94
8 37.17
1 37.49
9 37.83
9 38.65
8 39.1
9 39.62
8 39.75
1 40.18
8 40.28
9 40.74
8 41.13
1 41.29
8 41.39
9 42.28
8 42.94
1 43.17
8 43.3
1 43.51
8 43.83
9 44.05
9 45.83
8 46.51
1 46.63
8 46.72
9 47.28
8 47.39
1 47.61
8 47.84
1 48.06
8 48.29
1 48.5
8 49.07
1 49.38
8 49.95
1 50.05
8 50.17
1 50.28
8 50.62
1 50.84
8 50.94
1 51.06
8 51.16
1 51.4
8 51.61
1 51.84
8 52.28
1 52.4
8 52.94
1 53.18
8 53.39
9 53.61
9 55.16
8 55.61
9 57.07
8 57.18
1 57.3
8 57.39
9 58.17
8 58.28
9 59.17
9 60.63
8 60.72
9 62.72
9 63.51
8 64.18
1 64.28
8 64.4
1 64.49
8 65.07
1 65.17
8 65.29
1 65.39
9 66.27
9 67.75
8 67.83
9 68.05
9 69.2
8 69.82
9 70.39
8 70.69
9 71.6
9 73.17
8 73.38
9 74.25
8 74.72
1 74.92
9 75.16
9 76.61
8 76.93
9 77.49
8 77.81
9 78.72
9 80.49
9 81.38
9 96.02
9 125.17
9 127.84
8 127.92
1 128.16
8 128.47
1 128.72
8 128.76
1 128.81
8 128.95
1 129.06
8 129.21
1 129.25
8 129.3
9 129.82
8 129.92
1 130.05
8 130.12
9 130.49
8 131.05
1 131.12
8 131.48
1 131.55
8 131.6
9 132.27
9 132.31
9 134.96
