TITLE umidoru_ikadoru_makinadoru
BPM 117.45383522727273
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.21
1 0.25
8 0.29
1 0.33
8 0.37
1 0.41
8 0.45
1 0.49
8 0.53
1 0.57
8 0.61
1 0.65
8 0.69
1 0.73
8 0.77
1 0.81
8 0.85
1 0.89
8 0.93
1 0.98
8 1.03
1 1.19
8 1.37
9 2.25
8 2.32
9 3.01
8 3.06
1 3.1
8 3.27
1 3.31
9 3.97
9 4.98
8 5.06
1 5.29
8 5.66
1 5.82
8 5.98
1 6.17
8 6.5
1 6.59
8 6.67
9 7.39
9 8.62
8 8.7
1 8.9
8 9.06
1 9.19
8 9.23
1 9.32
9 10.27
8 10.94
9 11.27
8 12.02
1 12.07
8 12.48
9 12.88
8 13.35
9 14.19
8 14.44
1 14.65
8 15.03
1 15.15
8 15.35
1 15.46
8 15.53
1 15.68
8 15.85
1 16.02
8 16.16
1 16.49
8 16.59
1 16.65
8 16.85
1 17.23
8 17.55
1 17.6
8 17.77
1 17.93
8 18.42
9 18.78
9 19.83
8 19.87
1 20.13
8 20.66
1 20.82
8 21.18
1 21.52
8 21.85
1 22.04
8 22.13
1 22.2
8 22.41
1 22.74
8 23.03
1 23.43
9 23.75
9 25.26
8 25.6
1 25.76
8 25.94
1 26.29
8 26.62
1 26.8
8 26.96
1 27.13
8 27.46
1 27.64
8 27.98
1 28.32
8 28.49
1 28.66
8 29.0
1 29.34
8 29.68
1 29.86
8 30.03
1 30.19
8 30.37
1 30.55
8 30.71
1 30.89
8 31.05
1 31.22
8 31.4
1 31.74
8 32.07
1 32.29
8 32.41
1 32.59
8 32.91
1 33.09
8 33.26
1 33.44
8 33.78
1 33.95
8 34.12
1 34.46
8 34.8
1 34.97
8 35.14
1 35.31
8 35.49
1 35.83
8 36.0
1 36.34
8 36.51
1 36.85
8 37.02
1 37.2
8 37.36
1 37.54
8 37.7
1 37.87
8 38.05
9 38.56
8 38.73
1 39.06
8 39.24
1 39.58
8 39.74
1 39.92
8 40.09
1 40.26
8 40.43
1 40.6
8 40.77
9 40.94
9 47.76
8 47.93
1 48.1
8 48.44
1 48.62
8 48.79
1 48.96
8 49.3
1 49.46
8 49.8
1 49.98
8 50.15
1 50.32
8 50.66
1 50.83
8 51.0
1 51.17
8 51.51
1 51.85
8 52.02
1 52.19
8 52.53
1 52.71
8 52.88
1 53.04
8 53.21
1 53.39
8 53.55
1 53.9
8 54.07
1 54.24
8 54.41
9 55.26
9 56.38
9 57.99
8 58.16
1 58.33
8 58.5
1 58.67
8 58.84
1 59.01
8 59.35
1 59.52
8 59.69
1 59.87
8 60.21
1 60.37
8 60.71
1 60.89
8 61.06
1 61.22
8 61.57
1 61.74
8 61.91
1 62.08
9 62.42
9 67.66
8 68.06
1 68.18
8 68.46
1 68.78
8 68.86
1 69.09
8 69.3
1 69.35
8 69.56
1 69.86
8 69.95
1 70.02
8 70.27
1 70.76
8 70.86
9 71.79
8 72.14
1 72.48
8 72.81
1 72.99
8 73.15
1 73.5
8 73.84
1 74.01
8 74.18
1 74.35
8 74.53
1 74.69
8 74.86
9 75.37
8 75.54
1 75.88
8 76.05
9 76.56
8 76.91
1 77.26
8 77.59
1 77.76
8 77.92
1 78.1
8 78.27
1 78.44
8 78.61
9 79.12
8 79.29
1 79.46
8 79.81
1 79.98
8 80.15
1 80.31
8 80.49
9 81.68
9 83.04
8 83.38
9 84.41
8 84.58
1 84.75
8 84.92
1 85.09
8 85.26
1 85.43
8 85.77
9 86.28
8 86.45
9 86.62
9 89.85
9 90.7
9 93.95
8 94.04
9 94.64
8 94.98
9 95.31
8 96.0
1 96.17
8 96.33
1 96.68
8 96.85
1 97.02
8 97.19
1 97.36
8 97.53
1 97.69
8 97.88
9 98.89
8 99.24
1 99.4
8 99.58
9 100.08
8 100.27
1 100.43
8 100.52
9 100.94
8 101.46
1 101.79
8 101.97
1 102.14
9 102.81
9 103.67
8 104.18
9 104.35
9 106.58
8 106.62
9 107.45
9 109.45
8 110.15
1 110.32
8 110.49
1 110.65
8 111.16
1 111.34
9 112.19
8 113.04
9 113.22
9 114.75
8 114.92
1 115.08
8 115.43
9 115.94
8 116.11
9 116.62
8 116.97
1 117.14
8 117.31
9 117.99
8 118.14
9 118.33
9 120.71
8 121.22
1 121.4
8 121.57
9 122.57
8 123.27
9 123.45
9 144.57
