TITLE unbroken_circle
BPM 143.5546875
NOTES 
1000 0.83
0001 1.65
1000 1.91
0001 2.67
0001 3.42
1001 3.89
1001 5.18
1001 6.12
1001 7.36
0001 7.77
1000 8.19
0001 8.58
1000 8.87
0001 9.0
1000 9.4
0001 9.55
0001 10.64
1001 11.03
1001 12.47
0001 12.8
1000 13.28
0001 13.76
1000 13.91
0001 14.28
1000 14.65
0001 14.73
1000 15.0
0001 15.41
0001 16.09
1000 16.55
0001 17.58
1001 17.99
1001 19.49
0001 19.64
0001 20.73
1000 21.05
0001 21.94
0001 23.43
1000 23.85
0001 24.0
1000 24.14
0001 24.94
1000 25.09
0001 25.34
0001 26.3
0001 27.39
0001 28.21
1000 28.37
0001 28.49
1000 28.9
0001 29.29
1000 29.45
0001 29.71
0001 30.67
1000 31.08
0001 32.15
1000 32.57
0001 32.73
1000 32.85
0001 33.28
1001 33.82
1001 35.45
1001 36.12
0101 36.94
1000 37.09
0001 37.62
1001 38.18
0101 39.27
0001 39.4
0001 40.49
1000 40.89
0001 41.3
1000 41.46
0001 41.58
1000 41.99
0001 42.27
1000 42.39
0001 42.55
0001 44.17
1000 44.45
0001 44.72
1000 44.86
0001 45.55
1000 45.82
0001 45.94
1000 46.36
0001 46.76
1000 46.91
0001 47.16
0001 48.41
1000 48.56
0001 49.09
1000 49.5
0001 49.62
1000 50.03
0001 50.18
1000 50.29
0001 50.74
1000 51.13
0001 51.27
0001 52.97
0001 53.82
1000 54.07
0001 54.43
0001 55.83
1000 56.44
0001 56.73
1001 57.71
1001 59.08
1001 59.47
0101 60.42
1001 61.08
0101 61.64
0001 62.1
1000 62.36
0001 63.43
0001 64.53
1001 64.96
1001 67.49
0001 67.64
1000 67.74
0001 69.61
1000 69.82
1001 70.4
1001 74.75
1001 75.08
1001 77.19
0001 77.4
1000 77.66
0001 78.23
1000 78.41
0001 78.55
1001 81.52
1001 86.4
1001 96.01
1001 100.94
1001 103.37
0001 103.84
1000 104.05
1001 104.73
1001 115.1
1001 122.37
0001 122.51
0001 124.07
1000 124.2
0001 124.35
1000 124.43
0001 124.49
0010 124.53
0100 124.59
0010 124.63
0100 125.93
