TITLE vile_cat
BPM 117.45383522727273
NOTES 
1000 0.01
0001 0.05
1000 0.11
0001 0.16
1000 0.24
0001 0.5
1000 0.74
0001 0.99
1000 1.25
0001 1.66
1000 1.91
0001 2.17
1000 2.41
0001 2.66
1000 2.91
0001 3.0
1000 3.16
0001 3.67
1000 4.17
1001 5.13
1001 6.75
0001 6.99
1001 7.89
1001 9.5
0101 10.5
0001 10.92
1000 11.0
1001 14.1
1001 15.16
1001 16.91
1001 17.91
1001 19.5
0001 19.74
1000 20.0
0001 20.26
0001 20.91
1000 21.5
0001 21.91
1001 22.61
1001 24.0
0001 24.4
1000 24.92
0001 25.91
1000 26.0
0001 26.7
0001 27.41
1000 27.5
0001 28.0
1000 28.26
0001 28.5
1000 28.83
0001 28.91
1000 29.0
0001 29.5
0001 30.41
1000 30.5
0001 30.65
1001 32.75
1001 33.76
0101 34.42
1000 34.49
0001 34.76
1000 34.99
0001 35.4
1000 35.49
0001 35.99
1000 36.25
0001 36.41
1001 36.99
0101 37.99
1001 38.52
0001 38.76
1000 41.5
0001 41.74
1000 42.26
0001 42.3
1000 42.5
0001 42.75
1000 48.49
0001 48.76
0001 49.5
0001 50.39
1000 50.5
0001 51.59
1000 51.91
0001 52.47
1001 52.99
1001 58.38
0001 58.48
0001 59.8
1000 60.36
0001 60.49
1001 65.25
1001 65.91
0101 66.76
1000 66.93
0001 67.51
1000 68.01
0001 68.26
1000 68.44
0001 68.72
1000 69.1
0001 69.25
0001 70.16
0001 71.41
0001 72.1
1001 72.67
1001 75.0
0101 75.58
1000 75.62
0001 76.25
1000 76.5
0001 77.49
1000 77.66
0001 78.26
0001 79.0
1000 79.4
0001 79.49
1000 79.65
1001 80.41
1001 82.4
0101 82.99
1001 83.45
1001 87.91
1001 89.65
1001 91.49
1001 91.93
1001 95.12
1001 96.33
1001 108.17
0101 108.89
1000 108.96
0001 109.39
1000 109.46
0001 109.88
1000 109.96
0001 111.14
1000 111.25
0001 111.43
1000 111.65
0001 112.32
1000 112.7
1001 113.78
1001 115.66
0101 116.64
0010 116.69
0100 116.73
0010 116.77
0100 116.81
0010 116.85
0100 116.89
0010 116.93
0100 116.97
0010 117.01
0100 117.05
0010 117.09
0100 117.13
0010 117.17
0100 117.21
0010 117.25
0100 117.29
0010 117.33
0100 117.37
0010 117.41
0100 117.45
0010 117.49
0100 117.53
0010 117.57
0100 117.61
0010 117.65
0100 117.69
0010 117.73
0100 117.77
0010 117.81
0100 117.85
0010 117.89
0100 117.93
0010 117.97
0100 118.01
0010 118.05
0100 118.09
0010 118.1
