TITLE vision
BPM 172.265625
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.21
1 0.25
8 0.29
1 0.33
8 0.37
1 0.41
8 0.45
1 0.49
8 0.53
1 0.57
8 0.61
1 0.65
8 0.69
1 0.73
8 0.77
1 0.81
8 0.85
1 0.89
8 0.93
1 0.97
8 1.01
1 1.14
8 1.37
1 1.63
9 1.68
9 4.27
9 5.57
8 5.81
1 6.28
8 6.44
9 6.62
9 8.52
9 9.82
8 9.91
9 11.55
9 11.66
9 17.55
9 23.13
9 23.25
9 34.43
9 48.48
9 64.96
9 65.05
9 70.77
9 73.02
9 74.77
8 74.94
1 75.12
8 75.29
1 75.46
8 75.64
1 75.72
8 75.81
1 75.91
8 76.51
1 76.68
8 76.86
1 77.02
8 77.2
9 77.72
8 77.88
9 78.77
8 78.92
9 80.48
8 80.66
9 81.18
9 81.8
9 82.92
9 84.3
9 97.12
9 102.07
9 107.62
9 115.73
9 115.87
9 119.7
8 119.75
1 119.79
8 119.83
1 119.87
8 119.91
1 119.95
8 119.99
1 120.03
8 120.07
1 120.11
8 120.12
