TITLE xepher_laddr
BPM 89.10290948275862
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.21
1 0.25
8 0.29
1 0.33
8 0.37
1 0.41
8 0.45
1 0.49
8 0.53
1 0.57
8 0.61
1 0.65
8 0.69
1 0.73
8 0.77
1 0.81
8 0.85
1 0.89
8 0.93
1 0.97
8 1.01
1 1.05
8 1.09
1 1.13
8 1.17
1 1.21
8 1.25
1 1.29
8 1.33
1 1.37
8 1.41
1 1.45
8 1.49
1 1.53
8 1.57
1 1.61
8 1.65
1 1.69
8 1.73
1 1.77
8 1.81
1 1.85
8 1.98
9 2.65
8 2.95
9 3.34
8 3.78
1 3.84
8 3.94
9 4.68
8 5.09
1 5.34
9 5.72
9 6.92
8 7.19
1 7.35
8 7.4
1 7.45
8 7.52
1 7.68
9 8.76
8 8.99
9 9.34
9 10.22
8 10.51
9 11.43
9 12.53
8 12.66
9 14.57
9 16.24
8 16.3
9 17.35
8 17.61
9 19.44
8 19.55
9 20.31
9 21.34
8 21.9
1 21.99
8 22.54
1 22.67
8 22.89
1 22.95
8 22.99
1 23.04
8 23.1
1 23.43
8 23.51
1 23.57
8 23.7
1 23.91
8 23.98
1 24.05
8 24.34
9 24.41
9 26.6
8 26.68
1 26.82
8 27.0
1 27.18
8 27.34
1 27.49
8 27.67
1 27.85
8 28.17
1 28.33
8 28.51
9 29.0
8 29.18
1 29.35
8 29.67
1 29.84
8 30.01
1 30.17
8 30.34
1 30.51
8 30.84
1 31.0
8 31.17
1 31.34
8 31.51
1 31.67
9 32.34
8 32.51
1 32.84
8 33.01
1 33.17
8 33.51
1 33.67
8 33.85
1 34.17
8 34.33
1 34.68
8 35.0
9 35.5
8 35.65
1 35.84
8 36.17
1 36.34
8 36.51
1 36.67
8 37.01
9 37.51
8 37.66
1 37.93
8 38.09
1 38.18
8 38.31
1 38.51
8 39.0
1 39.26
8 39.42
1 39.67
8 39.84
1 39.92
8 40.0
1 40.11
8 40.34
1 40.5
8 40.85
1 41.17
8 41.5
1 41.67
8 41.92
9 42.76
8 42.92
1 43.0
8 43.17
1 43.51
8 43.67
1 43.84
8 44.16
1 44.34
8 44.59
1 45.01
8 45.34
1 45.51
8 45.67
1 45.84
8 46.1
9 46.83
8 47.0
1 47.17
8 47.33
1 47.43
8 47.68
1 47.94
8 48.18
9 48.77
9 49.33
9 50.67
9 52.0
9 53.93
9 56.59
9 58.67
9 60.51
8 60.85
1 61.19
9 61.26
9 62.99
9 65.67
8 65.83
9 66.67
8 67.0
9 68.33
9 70.51
8 71.0
9 71.42
9 72.67
9 74.26
8 74.67
9 76.0
9 79.26
8 79.43
9 79.92
9 80.5
9 82.33
9 82.99
9 85.25
9 86.67
9 87.67
9 89.01
8 89.33
1 89.5
8 89.66
9 89.83
9 93.26
9 95.0
8 95.16
9 96.18
8 96.34
1 96.59
9 97.26
8 97.66
9 98.25
8 98.66
9 99.26
9 99.66
9 101.36
8 101.5
1 101.56
8 101.65
9 102.02
8 102.52
9 103.16
8 103.65
1 103.76
9 104.75
8 105.0
9 105.51
8 105.67
1 105.83
9 106.34
9 109.33
9 113.07
8 113.12
1 113.16
8 113.2
1 113.24
8 113.28
1 113.32
8 113.36
1 113.4
8 113.44
1 113.48
8 113.52
1 113.56
8 113.6
1 113.64
8 113.68
1 113.72
8 113.76
1 113.8
8 113.84
1 113.88
8 113.92
1 113.96
8 114.0
1 114.01
