TITLE year_of_the_bad_dragon
BPM 117.45383522727273
NOTES 
1001 1.8
1001 3.08
0001 3.25
1000 3.31
1001 4.97
1001 8.06
1001 9.05
1001 11.07
0001 11.31
1001 13.8
1001 16.8
0001 17.06
1001 18.05
1001 34.8
1001 35.74
0101 36.45
0001 36.75
0001 38.18
1000 38.45
0001 40.45
1000 40.74
1001 41.04
1001 49.38
0001 49.75
1001 49.93
1001 65.49
0001 65.62
1000 65.77
1001 66.72
1001 72.06
1001 72.79
1001 75.29
1001 76.97
1001 81.73
1001 81.79
1001 120.75
0101 121.49
1000 121.62
0001 121.8
0001 122.58
1000 122.64
1000 126.05
