TITLE your_ego_search
BPM 117.45383522727273
NOTES 
1 0.28
8 0.49
1 0.75
8 1.24
1 1.37
8 1.47
1 1.65
8 1.86
1 2.23
8 2.49
1 2.63
8 2.73
1 2.87
8 2.96
1 3.12
8 3.24
1 3.49
8 3.72
9 4.23
8 4.49
1 4.75
8 5.25
1 5.37
8 5.48
1 5.62
8 5.87
1 5.95
8 6.24
1 6.47
8 6.62
1 6.74
8 6.87
1 6.99
8 7.22
1 7.49
8 7.75
1 7.87
8 7.93
1 7.97
8 8.24
1 8.39
8 8.49
1 8.61
8 8.76
1 8.87
8 8.99
1 9.49
8 9.62
1 9.72
8 9.86
1 10.12
8 10.49
1 10.75
8 10.83
1 10.99
8 11.24
1 11.47
8 11.64
1 11.76
8 12.0
1 12.13
8 12.23
9 12.49
9 15.74
8 16.49
9 16.99
8 17.24
1 17.37
8 17.49
1 17.74
8 17.99
1 18.23
8 18.38
1 18.49
8 18.99
1 19.24
8 19.49
1 19.74
8 19.87
1 19.99
8 20.24
1 20.49
8 20.78
1 20.87
8 20.99
1 21.24
8 21.37
1 21.48
8 21.61
1 21.74
8 21.87
1 21.99
8 22.23
1 22.37
8 22.49
1 22.62
8 22.99
9 23.48
8 23.74
9 24.46
8 25.01
1 25.12
8 25.36
1 25.49
8 25.99
1 26.13
8 26.25
1 26.48
9 27.11
8 27.36
1 27.74
8 27.86
1 27.99
8 28.24
1 28.36
8 28.49
1 28.62
8 28.74
1 29.11
8 29.36
1 29.49
8 29.74
1 29.99
8 30.36
1 30.49
8 30.62
1 30.99
8 31.12
1 31.25
8 31.5
1 31.74
8 31.86
1 31.99
8 32.25
1 32.38
8 32.49
9 33.12
8 33.36
9 34.23
9 35.11
8 35.25
1 35.36
8 35.48
9 35.99
8 36.12
1 36.36
8 36.49
9 36.98
8 37.24
1 37.34
8 37.48
1 37.86
8 38.21
1 38.4
8 38.49
9 39.16
8 39.23
9 39.94
8 40.47
9 41.5
9 43.5
8 43.75
9 45.24
9 46.15
8 46.26
9 47.24
8 47.41
9 47.91
9 49.35
8 49.49
9 50.49
8 50.75
1 50.98
8 51.49
1 51.75
9 52.16
8 52.97
1 53.16
8 53.25
9 54.22
8 54.72
9 54.85
9 56.49
8 56.88
9 57.49
9 58.49
8 58.89
1 59.21
8 59.49
1 59.89
8 59.99
9 60.49
9 61.49
8 61.99
1 62.26
8 62.49
9 62.88
8 63.48
1 63.72
8 63.99
9 64.48
8 64.78
1 64.88
8 65.38
1 65.5
8 65.61
1 65.74
8 65.98
1 66.23
8 66.49
1 66.87
8 67.22
1 67.46
8 67.63
1 67.88
8 68.5
1 68.71
8 69.23
1 69.5
8 69.74
1 69.84
8 69.88
1 69.98
8 70.12
1 70.22
8 70.37
1 70.49
8 70.96
1 71.16
8 71.24
1 71.35
8 71.48
9 72.01
9 73.1
8 73.24
1 73.49
8 74.12
1 74.23
8 74.49
9 75.12
8 75.24
1 75.39
8 75.49
9 76.0
8 76.24
1 76.49
8 77.12
1 77.24
8 77.49
9 78.24
8 78.36
1 78.49
8 78.73
1 79.12
8 79.23
1 79.47
8 79.62
9 80.49
8 80.75
9 81.98
8 82.05
1 82.16
8 82.25
1 82.34
8 82.96
1 83.03
9 83.49
8 84.24
1 84.49
8 84.84
1 85.23
8 85.49
1 85.73
8 86.24
1 86.36
8 86.49
1 86.6
8 86.74
1 86.98
8 87.24
1 87.62
8 87.74
9 88.97
8 89.51
1 89.62
9 90.38
8 90.5
1 90.59
8 90.73
9 90.98
9 92.49
8 93.11
1 93.49
8 93.73
1 93.87
8 94.24
1 94.37
8 94.49
1 94.74
8 95.11
1 95.25
8 95.49
1 95.74
8 95.87
1 95.99
8 96.24
1 96.37
8 96.49
1 96.74
8 96.87
1 97.12
8 97.24
1 97.37
8 97.49
1 97.74
8 97.87
1 97.99
8 98.24
1 98.37
8 98.49
1 98.87
8 98.99
1 99.07
8 99.48
1 99.74
9 100.49
8 101.12
1 101.21
8 101.37
9 101.87
8 102.25
1 102.37
8 102.49
1 102.73
8 103.12
9 103.74
8 103.86
1 103.99
8 104.23
1 104.37
8 104.49
1 104.74
8 104.87
1 105.12
8 105.25
1 105.37
8 105.49
1 105.61
8 105.73
1 105.99
8 106.27
1 106.37
8 106.49
9 107.11
8 107.24
1 107.48
8 107.74
1 107.87
8 108.12
1 108.37
8 108.49
1 108.63
8 109.12
1 109.24
8 109.35
1 109.49
8 109.73
1 110.13
8 110.22
9 110.73
8 110.98
1 111.11
8 111.37
1 111.48
8 111.74
1 111.87
8 111.99
1 112.12
8 112.24
1 112.36
8 112.49
1 112.74
8 113.12
1 113.49
8 113.73
1 113.94
9 114.49
9 115.7
8 115.87
1 115.95
9 117.01
