TITLE zi-zis_journey
BPM 143.5546875
NOTES 
1000 0.03
0001 0.1
0001 0.84
1001 1.61
1001 3.54
0001 3.74
1000 3.86
0001 3.98
1000 4.18
0001 4.3
1000 4.5
0001 4.82
1000 4.93
0001 5.15
0001 6.45
1000 6.76
0001 6.88
1000 6.97
0001 7.1
1000 7.39
0001 7.72
1000 8.06
0001 8.15
1000 8.27
0001 8.51
1001 9.77
1001 11.37
0001 11.46
0001 12.43
1000 12.55
0001 12.96
1000 13.19
0001 13.5
1001 15.77
0101 16.4
1001 16.99
1001 18.76
0001 18.86
1000 19.18
0001 19.75
1000 19.84
1001 22.21
1001 23.85
0101 24.46
1000 24.69
0001 24.76
1000 25.08
0001 25.56
1001 26.57
1001 28.82
0001 29.26
1000 29.46
0001 29.68
0001 30.33
0001 31.19
0001 31.92
1000 32.05
0001 32.6
1000 32.9
0001 35.26
0001 36.25
1000 36.3
0001 36.55
0001 37.62
1000 37.84
0001 38.25
0001 38.9
1001 39.77
1001 41.4
0001 41.68
1000 41.82
0001 42.03
1000 42.13
0001 43.2
1000 43.48
0001 43.97
1001 44.49
1001 46.59
0101 47.48
1001 47.9
1001 50.05
0001 50.47
1000 50.91
0001 51.45
1000 51.76
0001 52.06
1000 52.26
0001 52.69
1001 54.83
1001 56.92
1001 58.43
0001 58.53
1000 58.6
0001 58.85
1000 59.26
0001 60.14
1000 60.23
0001 60.35
1000 60.45
0001 60.57
1000 60.76
0001 60.98
1000 61.31
0001 61.4
1000 61.73
0001 61.84
1000 61.96
0001 62.06
0001 63.49
1000 63.87
0001 64.58
1000 64.76
0001 64.83
1000 65.05
0001 65.16
1000 65.26
0001 65.8
1000 65.9
0001 66.12
1000 66.39
0001 66.53
1000 66.62
0001 67.4
1000 67.62
0001 68.47
1000 68.58
0001 68.7
1000 68.82
0001 69.13
1000 69.27
0001 69.89
1000 69.95
0001 70.27
1000 70.39
0001 70.63
0001 71.88
1000 72.24
0001 72.55
0001 73.41
1000 73.85
0001 74.05
1000 74.27
0001 74.47
1000 74.69
0001 75.03
1000 75.12
0001 75.55
1000 75.67
0001 75.77
1000 75.88
0001 76.52
1000 76.61
0001 76.73
1000 76.77
0001 77.48
1000 77.58
0001 78.45
1000 78.55
0001 79.64
1000 79.72
0001 79.83
1000 80.29
0001 80.47
0001 81.34
0001 82.28
0001 83.55
1000 84.0
0001 84.09
0001 84.87
1000 85.31
0001 86.27
0001 86.95
1000 87.02
0001 87.12
1000 87.44
0001 87.56
1000 87.77
0001 87.88
1000 88.19
0001 88.41
1000 88.83
0001 89.16
1000 89.27
0001 89.59
1000 90.03
0001 90.7
1000 90.89
0001 90.96
1000 91.31
0001 92.79
1000 92.87
0001 92.91
1000 93.0
0001 93.54
0001 94.4
0001 95.05
0001 95.91
1000 96.12
0001 96.24
1000 96.34
0001 96.45
1000 96.56
0001 97.63
1000 97.71
0001 98.05
1000 98.16
0001 99.66
1000 99.75
0001 99.98
1000 100.2
0001 101.26
1000 101.59
0001 101.69
1000 101.9
0001 102.13
0001 103.09
1000 103.2
0001 103.3
0001 103.95
1000 104.2
0001 104.91
0001 105.97
0001 106.58
1001 107.26
1001 108.77
0001 108.97
1000 109.33
0001 109.62
1000 109.71
0001 109.81
1000 109.9
0001 109.94
1000 110.05
1000 114.79
