TITLE kommisar-springtime
BPM 184.5703125
NOTES 
0002 0.1
1003 0.32
0100 0.42
0010 0.66
0010 0.75
0001 0.98
2000 1.08
3000 1.32
1000 1.41
0100 1.65
0001 1.74
1000 1.98
0010 2.07
1000 2.31
0001 2.4
0010 2.64
0010 2.73
0001 2.89
0100 2.97
1000 3.06
0100 3.22
1000 3.3
1000 3.39
0010 3.56
0010 3.63
0001 3.72
0302 3.88
1000 4.05
0001 4.38
0010 4.71
0100 5.04
0100 5.36
0001 5.53
1000 5.7
1000 6.04
0100 6.12
0100 6.36
0010 6.53
0001 6.69
0100 6.86
0010 7.02
0001 7.35
0001 7.44
1000 7.69
0100 7.85
1000 8.01
0100 8.18
0001 8.34
1000 8.67
0100 8.77
0010 9.0
0010 9.17
0010 9.33
1000 9.5
0100 9.67
0010 9.83
0001 9.99
1000 10.16
0002 10.33
0013 10.65
1000 10.82
0003 10.99
0100 11.15
0100 11.32
1000 11.41
1003 11.65
0002 11.82
0010 11.97
0010 12.14
0010 12.31
1000 12.64
0100 12.73
0001 12.97
1000 13.14
0001 13.29
0020 13.46
0230 13.63
0010 13.96
1000 14.05
0001 14.29
0010 14.46
1000 14.61
0100 14.78
0100 14.94
0010 15.11
0011 15.28
0001 15.45
3001 15.77
0001 15.88
1000 15.93
1010 16.1
0001 16.18
1000 16.27
0001 16.43
1000 16.52
1000 16.61
0001 16.69
1000 16.84
0010 16.94
1000 17.1
1000 17.26
0010 17.42
0100 17.5
1001 17.59
0001 17.83
0010 17.92
0100 18.02
0010 18.17
1010 18.25
0001 18.74
1000 18.83
0100 18.91
0100 19.08
0100 19.16
0100 19.24
0001 19.33
0010 19.48
0010 19.57
0100 19.74
1000 19.9
0010 20.06
0010 20.14
0001 20.18
0100 20.24
0010 20.4
0001 20.55
0100 20.73
0101 20.9
0001 21.21
1000 21.38
0001 21.46
0001 21.56
1000 21.8
0010 21.89
0010 21.98
0001 22.13
0100 22.22
0001 22.38
0010 22.54
0010 22.7
1000 22.79
0100 22.88
1000 23.11
0001 23.2
0010 23.3
0100 23.45
2000 23.53
3100 23.86
1000 24.03
0010 24.11
0100 24.2
1000 24.36
0010 24.44
1000 24.53
0001 24.62
1000 24.8
0010 24.86
1000 25.02
0020 25.18
0001 25.35
0100 25.43
0100 25.52
0100 25.62
0010 25.68
0001 25.84
0010 26.0
1000 26.09
0200 26.25
0300 26.41
0001 26.5
1000 26.67
0001 26.75
0010 26.84
0100 27.0
0100 27.08
1000 27.12
0001 27.17
0010 27.26
1000 27.41
0100 27.45
1000 27.49
0100 27.82
1000 27.91
0100 27.99
0010 28.08
1000 28.16
0100 28.32
0100 28.4
0010 28.48
0010 28.58
0001 28.73
0100 28.81
1000 29.31
1000 29.48
0100 29.73
0010 29.81
0010 29.9
0100 30.05
0100 30.14
0001 30.46
0202 30.63
0300 30.8
1000 30.9
0020 30.96
0001 31.12
0010 31.22
0100 31.3
0100 31.69
1000 31.79
0001 31.95
0010 32.12
0010 32.29
1000 32.4
0001 32.45
0010 32.54
0100 32.69
0001 32.73
0001 32.77
0013 33.11
0310 33.19
0001 33.28
1000 33.38
0001 33.44
0001 33.61
1000 33.69
0001 33.77
0010 33.81
0100 33.87
0100 33.96
0010 34.02
0100 34.1
1000 34.6
0100 34.69
0001 34.76
0100 34.92
1000 35.01
0100 35.09
1000 35.18
0100 35.36
1000 35.42
0010 35.75
0100 35.92
0001 36.07
1000 36.23
0001 36.31
1000 36.4
0220 36.48
0300 36.98
0002 37.07
0003 37.32
2002 37.39
3003 37.59
0001 37.64
1000 37.73
0001 37.97
0010 38.06
0100 38.39
2010 38.72
3020 39.38
0032 40.04
1000 40.37
0100 40.54
1000 40.62
0001 40.7
0100 41.04
0100 41.13
0010 41.21
0001 41.31
0010 41.36
0001 41.54
0010 41.85
0001 42.03
0001 42.19
0100 42.35
1000 42.55
0001 42.6
0100 42.68
0110 43.01
1001 43.34
0010 43.68
2002 44.0
3003 45.32
0010 45.65
0010 45.82
0001 45.98
0010 46.31
1000 46.41
0100 46.47
0010 46.64
0020 46.8
1030 47.63
0010 47.96
0100 48.3
0010 48.62
1000 48.87
0100 48.96
1000 49.28
0011 49.94
1000 50.28
0001 50.45
0100 50.61
0010 50.78
0010 50.94
0010 51.1
0010 51.26
0001 51.37
1000 51.44
0100 51.6
0010 51.69
1000 51.92
0010 52.25
0010 52.35
0001 52.42
1000 52.59
0001 52.75
1000 52.92
0001 53.24
0200 53.58
0300 53.9
0100 54.16
2002 54.24
0002 54.57
0203 55.23
0001 55.56
1000 55.73
0100 55.89
1000 56.06
0001 56.22
0100 56.39
0001 56.55
0010 56.66
0100 56.72
0001 56.88
0100 56.98
0001 57.21
0100 57.3
1000 57.54
0001 57.64
1000 57.7
0001 57.78
0010 57.88
1000 58.02
0100 58.2
1000 58.53
0001 58.78
0010 58.86
0001 59.11
0001 59.19
1000 59.44
0001 59.53
2000 59.85
3001 61.17
0100 61.5
1000 61.67
1000 61.83
3001 62.17
1000 62.26
0001 62.34
0001 62.44
0100 62.49
0001 62.67
0100 62.99
0001 63.17
0010 63.32
0100 63.49
0010 63.73
0010 63.81
1010 64.15
0001 64.48
1000 64.72
0010 64.82
0002 65.13
0003 66.46
2002 66.78
0013 66.96
0100 67.05
0001 67.12
0010 67.45
0100 67.55
0001 67.61
0002 67.68
2003 67.96
3002 68.45
0103 68.77
1000 68.86
0001 69.1
1000 69.43
0100 69.6
0001 69.76
0010 70.0
0001 70.09
0100 70.42
0010 70.66
0001 70.75
1000 71.08
0100 71.41
0100 71.58
0001 71.65
0010 71.74
0010 71.98
0010 72.07
1000 72.24
0001 72.31
0100 72.4
1000 72.73
0010 72.91
0100 73.06
0010 73.16
0001 73.24
1000 73.39
0001 73.57
0100 73.72
0010 73.89
0001 74.06
1000 74.23
0001 74.38
0001 74.72
1000 74.89
1001 75.05
1000 75.38
0100 75.61
0010 75.71
1000 76.03
0010 76.37
0010 76.69
0001 76.87
1000 76.94
0010 77.03
0100 77.27
0100 77.36
0010 77.52
0001 77.6
0100 77.69
0001 77.93
0010 78.02
1000 78.19
0001 78.34
1000 78.45
1000 78.52
0100 78.67
0010 78.85
0100 79.0
0100 79.18
0100 79.34
0010 79.4
0001 79.51
1000 79.58
1000 79.67
1000 79.71
1000 79.9
0100 80.0
0010 80.05
0100 80.17
0010 80.33
0010 80.37
0001 80.57
1000 80.66
0010 80.91
0001 80.98
1000 81.23
0010 81.31
0001 81.57
0010 81.64
0010 81.89
1000 81.98
0001 82.15
1000 82.23
0010 82.31
0010 82.48
1000 82.56
1000 82.64
0100 82.81
0010 82.9
0100 82.98
0010 83.08
0100 83.14
0010 83.3
0010 83.4
0001 83.47
0010 83.62
1000 83.74
0001 83.79
0010 83.95
0010 84.07
0001 84.12
0010 84.29
1000 84.39
0100 84.45
0010 84.53
1000 84.62
0100 84.73
1000 84.79
0001 84.86
0001 84.95
0001 85.0
1000 85.12
0010 85.28
0010 85.33
0100 85.38
0001 85.52
0001 85.61
1000 85.65
0002 85.86
2003 85.95
3020 86.19
0001 86.27
1000 86.44
0010 86.52
0010 86.6
1000 86.85
0100 86.93
0010 87.1
1000 87.26
0010 87.3
0001 87.43
0010 87.51
0001 87.59
1000 87.76
0001 87.85
0100 87.92
0100 88.09
1000 88.17
1000 88.25
0100 88.42
1000 88.5
0001 88.58
0010 88.69
0100 88.75
0010 88.91
0100 89.02
0100 89.07
1000 89.24
0001 89.35
0010 89.41
0001 89.57
0010 89.73
0001 89.82
1000 89.91
0010 90.07
0001 90.24
0100 90.35
0010 90.41
0100 90.48
0010 90.53
1000 90.57
1000 90.73
0010 90.86
0011 91.07
0100 91.23
0001 91.31
0010 91.47
0001 91.56
0100 91.66
0010 91.74
0001 91.8
0010 91.88
0010 92.13
0010 92.22
1000 92.56
0001 92.72
0001 92.82
0001 92.88
1000 93.05
0001 93.14
0001 93.21
1000 93.38
0001 93.47
0001 93.54
1000 93.65
0001 93.72
1000 93.87
0010 94.04
0100 94.2
0001 94.3
0001 94.37
1000 94.43
0100 94.53
0100 94.63
0001 94.71
0100 94.85
0010 95.19
0002 95.36
2000 95.52
3000 95.63
0001 95.69
0100 95.81
0001 95.85
0010 96.02
1000 96.18
0100 96.28
0010 96.51
0001 96.61
0010 96.68
1000 96.84
0010 97.03
0001 97.08
1000 97.17
0001 97.22
0010 97.41
1000 97.51
0001 97.84
0001 98.0
1000 98.11
0001 98.16
0100 98.34
1000 98.43
0001 98.49
0200 98.66
1000 98.76
0001 98.83
1000 99.0
0010 99.07
0001 99.15
0001 99.33
0010 99.49
0010 99.66
0100 99.82
1000 99.98
0001 100.14
1000 100.23
0100 100.3
0100 100.36
2002 100.63
3003 104.02
2002 104.18
3003 105.1
1000 105.28
2002 105.37
3000 105.76
0001 105.96
1000 106.0
0010 106.08
0010 106.42
0001 106.74
1000 107.0
0100 107.09
0002 107.41
0203 108.06
0010 108.64
0001 108.73
0100 109.06
0001 109.23
1000 109.3
0001 109.39
0100 109.57
0010 109.63
0010 109.72
0010 109.82
0010 109.9
0001 110.05
0100 110.22
0001 110.38
1000 110.55
0001 110.72
0010 110.88
0100 111.05
1000 111.29
0001 111.37
0100 111.57
0010 111.7
1000 112.03
1000 112.28
0001 112.36
0110 112.69
1010 113.34
0001 114.01
1000 114.26
0001 114.34
0003 114.52
0100 114.59
0001 114.67
0003 114.92
0001 115.0
1000 115.1
0100 115.18
0010 115.26
0010 115.33
0010 115.5
0001 115.58
0010 115.66
0100 115.76
1000 115.9
1000 115.99
0100 116.15
0001 116.32
0010 116.41
0010 116.65
1000 116.99
0011 117.31
1000 117.65
0110 117.97
0010 118.3
0001 118.63
0010 118.74
1000 118.93
0100 118.97
0010 119.06
0100 119.21
0010 119.3
1000 119.54
0001 119.62
1001 119.96
0001 120.2
0010 120.29
0010 120.45
1000 120.53
0010 120.62
0001 120.79
1000 120.94
0100 121.11
0010 121.28
0001 121.38
1000 121.45
0001 121.6
0010 121.71
0100 121.94
1000 122.27
0010 122.37
0001 122.59
0010 122.93
0010 123.02
0001 123.25
1001 123.36
0010 123.58
0001 123.68
0010 123.91
3001 124.21
0010 124.25
0001 124.34
0010 124.5
1000 124.58
0001 124.83
0001 124.91
0200 125.24
0010 125.58
0010 125.73
0010 125.9
2000 126.06
3010 126.56
0100 126.8
2002 126.89
3003 129.04
